entity_id,entity_label,relation_id,Question
Q531695,William Tritton,P19,where in england was william tritton born in
Q1753338,The Chemical Wedding,P175,who is the artist of the album the chemical wedding
Q274520,Grave of the Fireflies,P57,Who directed the film grave of the fireflies
Q27194,Lorena Ochoa,P27,what country gives lorena ochoa her nationality
Q502629,Romancing the Stone,P364,What language is utilized in the film romancing the stone
Q23337,Salt Lake City,R19,name a person who was born in salt lake city
Q1342,Pittsburgh,R19,Who an actor from pittsburgh
Q16386142,How to Talk to Girls at Parties,P50,Who wrote the book how to talk to girls at parties
Q7819106,Tommi Rinne,P27,of which nationality is  tommi rinne
Q7798840,Thumbs Up,P364,What language was thumbs up filmed in
Q3023181,Dennis McGee,P136,what genre is dennis mcgee associated with
Q193874,Mohammed V of Morocco,P19,Where was mohammed v of morocco born
Q130232,drama film,R136,is feel the noise of liar liar considered a drama
Q4034954,Mother May I Sleep with Danger,P495,Where was mother may i sleep with danger released
Q1366988,Ramon Margalef,P20,which city did ramon margalef pass away in
Q284636,Jason Bateman,R57,which movie is directed by jason bateman
Q1050114,Cat Scratch Fever,P86,who was cat scratch fever composed by
Q1054574,romance film,R136,What romance film was released in 2006
Q464410,The Skin,P136,what genre is the skin
Q186202,Giovanni Battista Tiepolo,P40,Who is the son of the famous giovanni battista tiepolo
Q110462,Julie Delpy,R40,who is a parent of julie delpy 
Q3284941,Amalia,P364,which language is spoken in amalia
Q812589,Bayonne,R19,Who was born in bayonne new jersey
Q504656,Todd Solondz,R58,What is the name of the comedy film created by todd solondz 
Q155976,630 Euphemia,P31,what type of celestial object is 630 euphemia
Q300049,Gloria De Piero,P106,What is gloria de piero gender
Q7348893,Robert Pierpoint,P21,What is robert pierpoint gender
Q1124849,Verve Records,R264,Name an artist under the verve music group record label
Q3744991,The Sainted Sisters,P364,what language is spoken in the movie the sainted sisters
Q7086686,Olga Souza,P27,What is the nationality of olga souza
Q49085,African Americans,R172,What ethnicity is Jermaine Jackson
Q4665206,Abduction,P495,which country released the movie abduction
Q193592,midfielder,R413,What is the name of a popular midfielder
Q3257310,Liz Green,P136,what kind of music does liz green play 
Q3030392,Pacific Fighters,P178,What gaming company made pacific fighters
Q1299001,Meitner,P138,who is meitner named after 
Q6557892,Lisa Coole,P20,where in illinois did lisa coole pass away
Q4978000,Bruce McNall,R162,What is a film produced by bruce mcnall
Q739641,Howrah Bridge,P276,which city is the howrah bridge in
Q927455,Glenwood Springs,R19,what famous person was born in glenwood springs colorado
Q209770,Les Andelys,R19,What are people born in les andelys called
Q49757,poet,R106,Name a poet
Q54365,ska,R136,what artists record in the genre ska
Q218279,Zoey Deutch,R40,who is mother of zoey deutch
Q1422230,Jack Caffery,P20,Where in canada did jack caffery die
Q6536007,Lew Krausse Sr,P27,what nationality is lew krausse sr 
Q1742060,King O'Malley,P27,what country is king o'malley form
Q4541272,(13656) 1997 EX45,P31,what kind of object is (13656) 1997 ex45
Q5418395,Evil Always Ends,P136,in what genre was the book evil always ends written
Q207922,Atari,R178,whats the name of a game atari developed
Q1054574,romance film,R136,what is the name of a remake romance film
Q264021,The Best and the Rest,P175,What band recorded the best and the rest
Q455013,Edgar Johan Kuusik,P20,where did edgar johan kuusik die
Q475611,Vaclav Treitz,P20,where did  vaclav treitz die
Q4662684,Aasai,P495,What was aasai country of origin
Q672172,Sonic Jam,P404,what player mode is sonic jam
Q6204327,Jo Koy,P19,Where was jo koy born
Q235605,Jeanne Hebuterne,P20,which city did jeanne hebuterne die
Q695741,Ferruccio Furlanetto,P21,Is ferruccio furlanetto a male of a female 
Q533369,Saul Williams,P136,what types of music is saul williams
Q130232,drama film,R136,which drama film was made in 1959
Q2303478,Synopsys,P112,who founded synopsys
Q2407976,Bill Oddie,P40,Who is bill oddie daughter
Q188176,William S Burroughs,P509,how did william s burroughs pass away
Q1054574,romance film,R136,what the name of a 2004 french romance film
Q2878330,4bia,P162,who produced 4bia
Q4762969,Angelo Sotira,P21,What gender is American entrepreneur angelo sotira
Q222344,cinematographer,R106,Name a cinematographer 
Q3851573,Master Class,P50,"Who was the author of ""Master Class"""
Q6838812,Mickey Walls,P19,which city was mickey walls born in
Q4495108,Richard Hull,P27,what nationality is richard hull
Q188473,action film,R136,whats the name of the 1948 action film based on tarzan
Q34069,Ashkenazi Jews,R172,what person is an ashkenazi jews
Q646389,Hook,P495,what country made the robin williams film hook
Q4942745,Boo Moon,P364,what language is spoken in boo moon
Q242387,Lily Pons,P27,What is the nationality of lily pons
Q170539,parody,R136,This BBC programme  falls under the genre of parody
Q6694405,Loy Allen Bowlin,P27,what is loy allen bowlin nationality
Q6186772,Jesse R Pitts,P19,Where was jesse r pitts born
Q956338,Henrik Ojamaa,P413,What position does henrik ojamaa play
Q1493156,Looking for Richard,P58,Who wrote the film looking for richard
Q7162544,Pendyala Nageswara Rao,P19,what indian city was pendyala nageswara rao born
Q1338869,Ted Post,R57,what films were directed by ted post
Q1538,Pune,R19,which indian model was born in pune
Q6514517,Lee Meadows,P21,what gender is lee meadows
Q7611763,Steve Adkins,P413,which baseball position is steve adkins charged of 
Q1964153,Namastey London,P136,is namastey london a romance film or comedy
Q138578,Hoboken,R19,what woman was born in hoboken new jersey
Q4719500,Alexander Macfarlane,P106,what does alexander macfarlane do for a living
Q8027414,Wisdom Fofo Agbo,P21,what is the biological gender of wisdom fofo agbo
Q1220014,The Ark of the Sun God,P495,what country is the film  the ark of the sun god from
Q827160,Stonekeep,P178,who developed stonekeep
Q1451948,Paris,P136,What type of film is paris
Q472105,The Return of the Musketeers,P495,Which country created the film the return of the musketeers
Q12202,stroke,R509,what woman died by a stroke
Q115247,Franklin County,P17,what is franklin county a second level division of
Q5284021,Divided Kingdom,P136,which genre is the book divided kingdom
Q4799606,Arthur M Jolly,P19,Where was arthur m jolly born
Q11034045,Zain Verjee,P140,what religion does zain verjee follow
Q7747408,The Line King: The Al Hirschfeld Story,P136,Which netflix genre would the line king: the al hirschfeld story be located under
Q1452440,Fred M Wilcox,R57,which movie is directed by fred wilcox
Q5994,piano,R1303,What is the name of someone who plays piano
Q65340,Konrad Duden,R50,what books have konrad duden written
Q2033042,The Snow Maiden,P364,which language is the film the snow maiden released in
Q6925945,Mourning Wife,P495,What is the country of origin of the film mourning wife
Q16387473,60 Seconds of Solitude in Year Zero,P364,what language is primarily spoken in 60 seconds of solitude in year zero
Q335368,Charles Gordon-Lennox 5th Duke of Richmond,P19,what charles gordon-lennox 5th duke of richmond born in london or france
Q2869914,Sarposa prison attack of 2008,P276,what city was the sarposa prison attack of 2008
Q149941,Alaa Abd El-Fatah,P27,what country is alaa abd el-fattah from
Q329937,Milton Abramowitz,R50,what books has milton abramowitz written
Q12126034,Mandela: Long Walk to Freedom,P1431,Who was the executive producer on the film mandela: long walk to freedom
Q6817891,Mera Shikar,P495,which country was the mera shikar filmed in
Q58339,disco,R136,which artist performs the disco genre
Q49659,Ruggell,P17,what is the first level division of ruggell
Q4945326,Boris Malenko,P20,where did boris malenko pass away
Q277322,Yanam,R19,who was born in yanam (india)
Q731560,Lew Palter,P19,what was lew palter place of birth
Q735331,John Marshall Hamilton,P20,Where did john marshall hamilton perish
Q93204,documentary film,R136,What is the name of a documentary film on netflix
Q1364647,Henry Stephens Salt,P140,what is henry stephens salt religion
Q4834181,B Reith,P264,what music was composed by b reith
Q7697846,Telstar: The Joe Meek Story,P136,what type of film is telstar: the joe meek story
Q435398,Eagle-Eye Cherry,P106,what is the profession of eagle-eye cherry
Q274079,quiz,R136,which game is quiz
Q352540,Michael Pitt,P140,which religion does michael pitt practice
Q1294570,Edwin Forrest,P20,what city did edwin forrest pass away in
Q302682,Oscar,P57,who directed the film oscar
Q15033486,Shadow Over Mars,P50,who wrote the book shadow over mars
Q778949,Julianne Baird,P136,what kind of music does  julianne baird make
Q1903713,Martin Frederick Ansel,P20,where did martin frederick ansel die 
Q5103636,Chocolate Starfish,P264,who is the record label for chocolatestarfish26
Q12192,pneumonia,R509,who is a person that died from pneumonia
Q131187,Taylor series,P138,taylor series was named after whom 
Q5734539,Herbert Hugo Menges,P20,Where was herbert hugo menges death
Q193592,midfielder,R413,Who is a soccer player that plays midfielder
Q561401,Spike Milligan,P27,what nationality is spike milligan milligan
Q154222,Craig David,P136,what is the genre of the artist craig david
Q3047198,Ed Peck,P21,what is the sex of ed peck
Q57211,Hasso von Manteuffel,P607,What is a conflict hasso von manteuffel has participated in
Q49266,Wichita,R19,Who was born in wichita kansas
Q2779315,Kevin Ollie,P19,Where in texas was kevin ollie born
Q6888605,Modern Currencies,P136,What would you call modern currencies
Q3178893,Jim McLaughlin,P413,what positions has jim mclaughlin played 
Q542933,Jackie French,P21,which gender is jackie french
Q3100701,Genevieve Winding,P20,what is the place of death of genevieve winding
Q7816244,Tom Howe,P19,where was tom howe born
Q49451,progressive rock,R136,Name a progressive rock album
Q1700685,John Kean,P21,What is john kean gender
Q3127834,Harry Hill,R50,what books have harry hill written
Q1390963,Marthinus van Schalkwyk,P106,what is marthinus van schalkwyk job
Q3097585,Marcelo Garcia,P19,where was marcelo garcia born
Q1054574,romance film,R136,what television program is considered a romance film
Q354462,Adele Mara,P21,Is the gender of adele mara male or female
Q7753096,The Narrow,P136,What is the type of music that the narrow makes
Q209021,Deauville,R19,who was born in deauville
Q5683,Geoffrey Chaucer,R50,what books did geoffrey chaucer write
Q5183226,Crazy Over Horses,P495,Which country created the film crazy over horses
Q304030,Eat Pray Love,P86,who composed the music for eat pray love
Q1413060,Pal Zolnay,P27,What is pal zolnay nationality
Q764990,8703 Nakanotadao,P196,What is 8703 nakanotadao a member of
Q15072371,Nissash Amar Tumi,P136,What genre of film is nissash amar tumi
Q2086047,Philip B Thompson Jr,P20,Where did philip b thompson jr die
Q8052726,Yes We Have No Bonanza,P364,what language is yes we have no bonanza filmed in 
Q951620,Cafe Tacvba,R175,what album is by  cafe tacuba
Q16256829,Welcome to the Show,P495,What country is welcome to the show from
Q8918,Ursa Major,R59,What constellation is ursa major found in
Q3295480,Martin Johnson,P19,where in the united states was martin johnson born in
Q208344,Armageddon,P162,who is the producer of armageddon
Q7613544,Steve Parker,P21,which gender does steve parker belong to
Q2065046,Battle of Reading,P276,where did battle of reading happen
Q4185452,03:34: Earthquake in Chile,P136,What kind of film is 03:34: earthquake in chile
Q3056818,Ernest W Adams,P21,what gender is ernest adams 
Q494806,Benton County,P17,benton county is a second level dvision of which nation
Q7839395,Trevor Releford,P413,What basketball position did trevor releford play
Q7437434,Scott Vallow,P413,what position does scott vallow play 
Q998425,Mike Parker Pearson,P27,what is mike parker pearson nationality 
Q106662,John Lydon,R175,what is an album from john lydon
Q2086913,Central Time Zone,R421,What is the name of a location in the north american central time zone
Q770275,Alexis Reich,P21,what is john mark karr gender 
Q675353,Run for Your Life,P676,who wrote the song run for your life
Q1405004,An Independent Life,P364,what is the language of the film an independent life
Q47526,Zico,P413,which position does football player zico play
Q684538,Original Sin,P136,what kind of movie is original sin
Q827506,Bert Weedon,P21,what is the gender of bert weedon
Q193744,Tori Amos,P264,what record label is tori amos signed to
Q1402982,Carl Veart,P27,What country is carl veart originally from
Q8198020,Pikmin,R179,what are some of the games released in the series pikmin
Q451043,Devadatta,P140,What religion does devadatta subscribe to
Q7197004,Piotr Pregowski,P19,Where was Piotr Pregowski born
Q3108987,Karel Plicka,P20,Where did karel plicka die
Q1336881,Oktapodi,P495,in what country was oktapodi filmed
Q969572,David Ball,R175,what is an album by david ball 
Q429264,West Coast hip hop,R136,Name a west coast hip hop album 
Q2865308,Arthur Q Bryan,P27,what nationality is arthur q bryan
Q6842631,Midnight,P364,What language do the characters speak in midnight
Q170790,mathematician,R106,Name a mathematician 
Q482784,Perry,P131,Which county can perry be found in
Q11473689,Shigeru Okada,P21,What is shigeru okada gender
Q297469,Leo Fender,P20,what southern california city did leo fender die in
Q16106802,Jim Silva,P21,What is jim silva gender
