entity_id,entity_label,relation_id,Question
Q3481761,Marteen Huell,P27,where is sheila larken from
Q9016557,Julio Salvador,P27,What country is julio salvador from
Q15831059,Joao Miguel,P413,what position does joao miguel play
Q12152,myocardial infarction,R509,Whose death was caused by myocardial infarction
Q1525403,George Ardisson,P21,george ardisson is what gender
Q9322624,Ron McGovney '82 Garage Demo,P175,What band wrote ron mcgovneys 82 garage demo
Q5994,piano,R1303,who plays the piano
Q331101,Paul Shipton,P19,where was paul shipton born
Q16,Canada,R17,What is a state in canada
Q4716070,Alemayo Kebede,P413,what position does alemayo kebede play
Q233892,Rockford,R19,Name someone who was born in rockford
Q7351003,Robert Whitaker,P21,is robert whitaker male or female
Q95159,Tetsujin 28-go,P364,the audio of tetsujin nijuhachi-go: hakuchu no zangetsu is in this language
Q762566,Gory Guerrero,P40,who is gory guerrero son
Q234458,Irina Shayk,P27,What is the nationality of irina shayk
Q2066600,Bushman,P264,What label is bushman associated with
Q716592,Leone Giraldoni,P20,where did leone giraldoni die
Q6177755,Jenna Lee,P27,what is jenna lee ethnicity
Q3393993,Pol Ferjac,P20,Where did paul levain pass away
Q223741,Brian Molko,R676,which song did brian molko write the lyrics to
Q160946,Paris Texas,P162,who is the producer of the film paris texas
Q2276742,Spike,P21,What gender is spike (buffy the vampire slayer)
Q3176543,Jeff Manship,P19,where was jeff manship born 
Q271853,Nikolai Ostrovsky,P20,which city did nikolai ostrovsky die
Q7919187,Vellinakshatram,P57,Who directed the film vellinakshatram
Q3795182,Shoot First Die Later,P495,What country does shoot first die later originate from
Q2722895,The Hunter,P175,who produced the album the hunter
Q10972601,Vishwanatha Nayakudu,P364,What language is the movie viswanatha nayakudu in
Q1508574,George Welch,P607,which war did george welch fight in 
Q10295982,Tony Castillo,P106,Name tony castillo profession
Q83653,Jahangir I,P20,where did jahangir die
Q755889,Woodsboro,P131,Which county is woodsboro located in
Q1378100,Ruy Guerra,P27,what country is ruy guerra from
Q188605,pulmonary emphysema,R509,Who died from emphysema
Q7143380,Pat Dillard,P413,what position does pat dillard play in baseball
Q17035650,Small Time Gangster,P495,which country released small time gangster
Q4545156,Nicolas Provost,P21,what biological gender is nicolas provost
Q301791,Pete Candoli,P20,what city and state in america did  pete candoli pass away
Q649,Moscow,R19,what is a Russian actor known for his role in d'Artagnan born in moscow 
Q7308821,Reginald Mountain,P27,which country is reginald mountain from
Q2001,Stanley Kubrick,R58,which film did stanley kubrick write 
Q1779938,Alice Restaurant,P364,which language is primarily used in alice restaurant
Q17431703,Music for Madame,P495,where is the movie music for madame from
Q2543724,Walter Bowman,P21,Is the gender of walter bowman male of female
Q2928229,Bunker Hill Bunny,P364,which languages were spoken in the film bunker hill bunny
Q7817908,Tom Uren,P27,Where is tom uren from
Q1045100,4733 ORO,P31,What type of celestial object is 4733 oro
Q7090624,Omoni Oboli,P21,which gender is omoni oboli
Q647,Rennes,R19,which noteworthy person was born in rennes
Q1044119,4974 Elford,P65,where was 4974 elford discovered
Q12787536,Devin Bronson,P264,who is the label for the artist devin bronson
Q771295,Enrique Amorim,P27,what is the nationality of enrique amorim
Q4643809,Nancy 7,P175,who is the artist on nancy7
Q7757414,The Platinum Collection,P175,Which artist recorded the album the platinum collection
Q1546121,Greville Janner Baron Janner of Braunstone,P172, greville janner baron janner of braunstone is of what ethnicity
Q343568,action-adventure game,R136,what is the name of a action-adventure game
Q353698,Sima Yi,P40,who is son of sima yi
Q3223941,The Lion of the Moguls,P136,Which genre is the lion of the moguls
Q10325541,Marcus Viana,P19,what large city in brazil was marcus viana born
Q11399,rock music,R136,Name a rock music artist
Q311580,Eric Johnson,P1303,what instrument did eric johnson play
Q6952516,NASCAR in Primetime,P495,what country was nascar in primetime broadcasted in
Q6134102,James Foster,P20,Where did james foster pass away
Q5474657,Foundry Town,P364,in what language is the film foundry town
Q88107,Olga Desmond,P19,Where is Olga Desmond place of birth
Q9391,Ludwig Wittgenstein,P509,what illness was suffered by ludwig wittgenstein
Q3624794,Stanislav Kostov,P413,what football position does stanislav kostov play
Q507269,Bandai,R123,What game did Bandai publish
Q555910,Fred Quimby,R162,which project did fred quimby earn a producer credit
Q106428,Apollo 13,P272,what company did produce apollo 13 (film)
Q455689,Constance Towers,P27,Where is constance towers from
Q580,Lodz,R19,what musician was born in lodz
Q1018141,Butterscotch,P1303,What instrument does butterscotch play
Q381391,Riccardo Primo,P86,What musician wrote riccardo primo
Q718951,Bitterblue,P136,what genre is bitterblue considered
Q300809,Aah,P364,What language is aah in
Q23901,Codemasters,R178,which games were developed by codemasters
Q339228,Acclaim Entertainment,R123,What is a game published by acclaim entertainment
Q15676272,Villa,P495,where was the movie villa filmed
Q3208757,UEP Systems,R178,What is a game developed by uep systems
Q1391193,Ghassan Tueni,R40,what the name of one of ghassan tueni parents
Q3630277,Mahendranath Gupta,P20,where did mahendranath gupta die
Q933945,Mohamed Fofana,P413,This Azerbaijan football player played the position of midfielder
Q2405480,voice actor,R106,Name a voice actor
Q408139,Airbourne,R175,what album was created by airbourne
Q3226819,The Big Dream,P364,what is the primary language of the big dream
Q15997088,Louis Agassiz Shaw Jr,P19,Where was louis agassiz shaw jr born
Q946457,John Heitinga,P21,What is john heitinga gender
Q6231972,John Evan Thomas,P21,what is john evan thomas gender 
Q4659723,A Sound of Thunder,P136,a sound of thunder  produced what type of music
Q4952351,Boyd Irwin,P21,Which gender is boyd irwin
Q243041,Siouxsie Sioux,P136,what is the artist siouxsie sioux genre
Q534599,Damon Knight,P20,Where did damon knight die
Q49085,African Americans,R172,who is an african american formal boxer
Q1405367,Ralph Fox,P20,What city did ralph fox pass away
Q4882802,Believe You Me,P175,who released believe you me
Q54274,Pirates of the Caribbean: At World End,P364,what language is spoken in pirates of the caribbean 3
Q152082,Ron Canada,P21,what is the gender of ron canada
Q3850787,Mashed,P404,What gameplay mode is supported by the computer videogame mashed: fully loaded
Q6481017,Lamb,P495,what country is lamb from
Q1758341,Kosova Airlines,P113,what a major hub for kosova airlines
Q7777204,Thea Foss,P27,What nation is thea foss from
Q4610556,model,R106,Who is a person with the profession model (person)
Q1914745,Mazu Daoyi,P140,What is mazu daoyi religion
Q790799,Bela Barsy,P20,where in hungary did bela barsy pass away
Q4210025,Mezcala Bridge,P31,What type of bridge is mezcala bridge
Q1748,Copenhagen,R19,Who is a notable person that was born in copenhagen
Q7817906,Tom Urbani,P413,what is tom urbani position is baseball
Q1165649,Darashaw Nosherwan Wadia,P27,what is darashaw nosherwan wadia nationality
Q7302500,Recitation,P136,What sort of music is featured on recitation
Q111645,Vahan Gevorgyan,P19,What is the birth place of vahan gevorgyan
Q769110,Andy Todd,P19,where was andy todd born
Q3161867,Jane Swisshelm,P27,which country is jane swisshelm from
Q93204,documentary film,R136,which movie is documentary film
Q6730883,Magic Waltz,P364,which language was used in the film magic waltz
Q1589864,John B Haskin,P106,What is john b haskin profession
Q362,World War II,R607,who was an american football player and a participant in world war ii
Q6789687,Matteo Momente,P27,What european country is matteo momente from
Q1475932,Sybil,P364,What language was sybil written in
Q3193378,Karl Burdach,P19,where was karl burdach born 
Q4086723,Bill the Galactic Hero,P50,Who was the author of bill the galactic hero
Q7361097,Rollergirls,P136,what kind of tv program is rollergirls
Q1190056,Truth,P175,Which artist released the album truth
Q3605812,Adrien Robinson,P21,What gender is adrien robinson
Q538091,Lysander Spooner,R50,what did lysander spooner author
Q1613358,Doug West,P19,where was doug west born
Q6111803,Jack Cooley,P413,Which position does the basketball player jack cooley play
Q705624,Jurriaan Andriessen,P20,whats the location of jurriaan andriessen death
Q5205653,DMW Greer,P27,what country is dmw greer from
Q963045,Bad Day at Black Rock,P136,what kinds of movie is bad day at black rock
Q1345,Philadelphia,R19,who is a pitcher born in philadelphia
Q463184,LaVern Baker,P264,what label is lavern baker under
Q191100,Transformers: Revenge of the Fallen,P364,what is the primary language in the film  transformers 2
Q2473495,12539 Chaikin,P196,In which region was the 12539 chaikin discovered
Q2312518,Traffic Jam,P364,which european language is traffic jam spoken in
Q4811171,Astra Superstars,P136,What type of computer video game is Astra Super Stars 
Q7323574,Richard A Jones,P19,what city on the west coast is the place of birth of richard a jones
Q7137083,Parijat,P27,which country is parijat (writer) from
Q741845,Woman of Rome,P136,What kind of film is woman of rome classified as
Q6831848,Michael Kenworthy,P27,Which country is michael kenworthy from
Q725965,Marek Koterski,P21,what gender is marek koterski
Q1062804,Chappelle Show,P170,who created the chappelle show
Q211659,Yeo Hyo-jin,P413,which position on the field does yeo hyo-jin play
Q229908,Katie Cassidy,P19,Where was katie cassidy born
Q2734941,Brothers in Arms DS,P123,what company did publish brothers in arms ds game
Q207095,Huy,R19,who is a male that was born in huy
Q1292601,George C Baker,P1303,What an instrument that george c baker played
Q2865138,Arthur Hallam,P20,what is arthur hallam place of death
Q187760,new wave,R136,what artist is part of the new wave music genre
Q6287376,Joseph Taylor Robinson House,P149,joseph taylor robinson house is an example of what type of architecture 
Q8011870,William Henry Allen,P19,Where was william henry allen place of birth
Q280658,forward,R413,What is the name of a forward in football
Q124538,Melchior Berri,P21,What gender is melchior berri
Q172,Toronto,R19,Name someone who was born in toronto
Q3180411,Johan Inger,P19,which city was johan inger born 
Q9863,Salem,R19,which politician was born in salem tamil nadu
Q7648259,Susan Owens,P21,what gender group does susan owens belong to
Q868217,sports video game,R136,what is an example of a sports game
Q4540294,"""L"" Is for Lawless",P50,"Who wrote \\""l\\"" is for lawless"
Q6794532,Max Alexander,P21,What is max alexander gender
Q562127,Gerard De Geer,P19,What swedish city was gerard de geer born in
Q16950848,Master Blasters,P495,where is the show master blasters broadcast
Q49242,Corpus Christi,R19,Who was born in corpus christi
Q2641921,Neil Hamilton Fairley,P607,which war did neil hamilton fairley get involved
Q1754820,Nightmare City,P364,what is the language spoken in nightmare city
Q1554665,The Scalphunters,P57,who directed the film the scalphunters
Q1892596,Rochdale,P131,What is the administrative parent of metropolitan borough of rochdale
Q6708813,Lynette Boggs,P172,This is the ethnicity of lynette boggs
Q7753261,The Natural Order,P58,Who wrote the tv episode the natural order
Q5521130,Ganging Up on the Sun,P175,who created ganging up on the sun
Q826561,Halifax,R19,which actor was born in halifax
Q2333517,Baltasar de la Cueva Count of Castellar,P106,What profession was baltasar de la cueva count of castellar
Q3102626,Georges Doriot,P19,which city was georges doriot born
Q4761579,Aneek Dhar,P19,What is aneek dhar place of birth
Q338052,Isle of Wight County,R131,which towns are located in isle of wight county
Q1737701,Ralf Jager,P19,what is the place of birth of ralf jager
Q8002089,Wilhelm Beck,P20,where is wilhelm beck death place
Q6834560,Michael Staniforth,P27,is michael staniforth from united kingdom or united states
Q5933,Westminster Abbey,R119,Name someone who was interred at westminster abbey
Q703079,Xiu Xiu: The Sent Down Girl,R138,Who was named for xiu xiu: the sent down girl
Q72792,Hal Roach,R162,what movie was produced by hal roach
Q5951871,Hwang Byung-ju,P27,what is hwang byung-ju nationality
Q1747765,Lou Perryman,P20,what city did lou perryman die in
Q1364670,Still Kicking: The Fabulous Palm Springs Follies,P364,What language is still kicking: the fabulous palm springs follies filmed in
Q725133,Bobby Durham,P20,where did bobby durham pass away
Q860626,romantic comedy,R136,what film is a romantic comedy
Q3523108,The Tune,P57,who directed the movie 
Q950583,Lars Eriksson,P27,what is lars eriksson nationality
Q2256,Birmingham,R19,Name someone who was born in birmingham
Q2293089,David Vanian,P264,what label is david vanian with 
Q16017600,Paris Theodore,P20,what east coast city did paris theodore die in
Q553812,Gerardo Esquivel,P27,what is the nationality of gerardo esquivel
Q231019,Agnieszka Holland,R58,which movie did agnieszka holland write
Q518854,Delicious Vinyl,R264,which artist is signed with delicious vinyl
Q936037,Victor Victoria,P58,who wrote victor victoria
Q6657162,Live from Across the Pond,P175,which artist released live from across the pond
