entity_id,entity_label,relation_id,Question
Q1054574,romance film,R136,what romance film was released in 1950
Q4858977,Barbara Hicks,P19,Where in europe was barbara hicks born
Q515981,Tillie K Fowler,P20,where did tillie k fowler die
Q7181904,Phil Garner,P413,what baseball position does phil garner play
Q193592,midfielder,R413,who is an Italian midfielder
Q1085027,Christoph Grimm,P19,Where was christoph grimm born
Q4772074,Anthony Barry,P413,which position is anthony barry known for
Q624603,Snow White and the Huntsman,P144,what was snow white and the huntsman adapted from
Q69609,Otto Nagel,P21,What gender is otto nagel
Q183387,Columbia Records,R264,which guitarist is represented by columbia records
Q944128,Timothy B Schmit,P1303,timothy b schmit plays what instrument
Q1332140,Kuunajuk,P17,What country does the ellice river run through
Q19842222,Q19842222,R136,What a crime fiction film released in 2008
Q63088,Horst Heldt,P413,what position does horst heldt play 
Q5234651,David Hallifax,P509,how did david hallifax die
Q6070740,Screen Ireland,R272,what film did the irish film board produce 
Q16105826,Alfredo Zacarias,P19,Where was alfredo zacarias born
Q3576648,Fanny Strawhair,P495,what european country is fanny straw hair from
Q5902039,Horace Panter,P1303,what instrument did horace panter play
Q1080374,science fantasy,R136,what the title of a science fantasy book
Q7934,Frank Herbert,P738,who influenced frank herbert
Q4235,Miley Cyrus,P172,what is miley cyrus' ethnicity
Q24925,science fiction,R136,what is the name of a science fiction film
Q128309,drum kit,R1303,Who plays the drum kit
Q2474432,Milan Vilotic,P19,What is milan vilotic birth place
Q447863,Joseph Satoshi Fukahori,P21,which gender does joseph satoshi fukahori belong to
Q16252685,Love in High Gear,P136,what kind of film is love in high gear
Q299419,Carlo Ponti,R162,what film was produced by carlo ponti
Q103917,Steven Soderbergh,R1431,what movie is produced by steven soderbergh
Q7178617,Petra Arkanian,P170,who is the creator of the film character petra arkanian
Q3057690,Joseph Moxon,P106,what is joseph moxon profession
Q6751044,Manny Pacquiao vs Timothy Bradley,P276,Where did manny pacquiao vs timothy bradley take place
Q3413655,Ram Lakhan,P57,who directed the film ram lakhan
Q38848,heavy metal,R136,who performs heavy metal  music
Q1054574,romance film,R136,Name a romance genre flim
Q5444902,Fernando Ribeiro Fernandes,P413,what position is fernando ribeiro fernandes charged of
Q17098977,Q17098977,P136,What type of film is redirected
Q4094404,Henryk Borowski,P27,which european nationality does henryk borowski belong to
Q7560017,Somethin' Slick,P175,Which artist recorded somethin' slick
Q2543979,The Mirror Crack'd,P136,whats the netflix genre of the film the mirror crack'd
Q191224,Walt Disney Pictures,R272,what movie is produced by walt disney pictures
Q4662343,Aaron Pointer,P106,what is the profession of aaron pointer
Q618019,34419 Corning,P31,what kind of object is 34419 corning
Q1320284,This Is England,P136,What kind of music is the album this is england
Q349448,Alex North,R86,which file did alex north write music for
Q2495400,Yoon Bo-mi,P136,what kind of music does yoon bomi play
Q280658,forward,R413,What is the name of a football player that plays as a forward
Q7732802,The Exit,P136,what is the genre of the exit
Q22260787,Sonar Kella,P364,what language was used for the golden fortress
Q16059234,Joe Smith,P20,where did joe smith die
Q6491338,Larry Zeidel,P140,what belief does larry zeidel belong to
Q213923,Porcupine Tree,P136,what kind of music does porcupine tree make
Q1451266,The Sims 3: World Adventures,P404,what is the gameplay mode of the sims 3: world adventures
Q3017122,Powers,P1431,Who was the executive producer of the film powers
Q3720089,HMS E56,P289,in what category is hms e56 located
Q1282992,A R Murugadoss,R57,which movie did a r murugadoss direct 
Q5916446,Houston Cougars football,P641,what kind of sports team is houston cougars football
Q2264085,Sjors en Sjimmie en de Gorilla,P495,Which country is the film sjors en sjimmie en de gorilla from
Q313048,Bob Kane,R58,What film did bob kane contribute to
Q119351,Mariella Farre,P136,what style of music does mariella farre sign
Q317832,Nayef bin Abdul-Aziz Al Saud,P140,which religion does nayef bin abdul-aziz al saud follow
Q5569077,Glenn Robinson III,P27,What is the nationality of Glenn Robinson III
Q442656,Baris Manco,P136,what type of music does baris manco play
Q5300457,Doug Evans,P413,what position did doug evans play
Q2960275,Charles Strouse,R86,What is a film that charles strouse contributed music for
Q5340376,Eduard Boltrushevich,P19,where was eduard boltrushevich born
Q7116755,Oophoi,P264,What is record label of the artist oophoi
Q142,France,R19,what is the name of a musician from france
Q181776,Bonnie and Clyde,P136,What genre is the Bonnie and Clyde film
Q6845783,Mike Murder,P495,what country was mike murder filmed
Q1088362,20553 Donaldhowk,P31,What type of space object is 20553 donaldhowk
Q84093,Haim Amsalem,P19,Where did haim amsalem begin his life
Q142,France,R19,which famous person was born in france
Q129857,Francis I of France,P53,What royal line does francis i of france come from
Q5506760,Froken Kirkemus,P364,whats the language for the film  froken kirkemus
Q6130343,James Brown,P19,which city was james brown born
Q5254062,Deliverin',P136,What type of album is deliverin in
Q23301,Roberto Benigni,P172,which type of people does roberto benigni belong to
Q337658,Christopher McQuarrie,R58,which film did christopher mcquarrie write
Q2040546,MySpace Records,R264,who is signed with myspace records
Q13502385,Scott Walker,P106,What is scott walker profession
Q192557,DreamWorks,R272,what film is produced by dreamworks
Q28389,screenwriter,R106,Name a screenwriter
Q201918,Every Avenue,P136,which genre does every avenue work under
Q6585199,Mine Mutlu,P106,what is the occupation of mine mutlu
Q8201549,Antonio Pagudo,P21,Which gender is antonio pagudo
Q2714762,Love Hurts,P364,What language is the film love hurts in 
Q334078,Richard Haldane 1st Viscount Haldane,P20,what was richard haldane 1st viscount haldanes place of death
Q210535,Nefertari,P40,who was the child of nefertari
Q17014298,Intercontinental,P136,what kind of music is the album intercontinental
Q934871,Lillestrom,P421,What time zone is lillestrom located in
Q17884,LGBT,R136,What is the name of a lgbt film
Q860750,racing video game,R136,which game is racing game
Q101545,San Giovanni Bianco,R19,what football player was born in san giovanni bianco
Q206159,psychedelic rock,R136,Who is an artist that plays psychedelic rock
Q7723395,The Climax,P57,Who was the director of the film titled the climax
Q2526255,film director,R106,Name a famous film director
Q15143103,Elisabeth Nunziato,P19,which city was elisabeth nunziato born in
Q204943,Brian Jones,P1303,what does brian jones play
Q1465200,Peaceville Records,R264,which english band has peaceville records as their record label
Q512925,Matanuska-Susitna Borough,R131,Where is the matanuska-susitna borough located 
Q319221,adventure film,R136,What is the name of a 1952 adventure film
Q312827,Fumihiko Maki,P800,fumihiko maki designed what structure
Q4340927,Gerald Robert O'Sullivan,P607,which world war did gerald robert osullivan fight in
Q6770784,Market Wrap,P136,what is discussed in the show market wrap
Q3041949,Last Resort,P136,What type of video game is last resort
Q7991448,What Would Joey Do,P50,"What author wrote the book ""What Would Joey Do"""
Q1086053,Garfield,R19,what musician was born in garfield
Q7831278,Tracey Ullman: Live and Exposed,P495,what country was tracey ullman: live and exposed from
Q539878,Conel Hugh O'Donel Alexander,P20,where did conel hugh o'donel alexander take his last breath
Q7444512,Secrets of an Actress,P136,What kind of a film is secrets of an actress
Q706830,Henry Gellibrand,P20,what city did henry gellibrand pass away in
Q16836543,Edge of Night,P136,what is the genre of the film edge of night
Q461427,Christian Gartner,P27,what is christian gartner country of nationality
Q1344217,John Reynolds Gardiner,R50,What a book written by john reynolds gardiner
Q2943801,Cedric Yarbrough,P172,what is cedric yarbrough ethnicity 
Q1208598,Lopburi River,P17,which country contains the lopburi river
Q7984274,West Air,P113,what west air hub
Q30,United States of America,R19,Who was born in the united states
Q46721,vampire,R136,what is a vampire show on netflix
Q2111133,Batman in film,R179,what was the title of the first movie of the batman film series
Q226730,silent film,R136,what a silent film from germany
Q187760,new wave,R136,who created new wave music
Q58339,disco,R136,which artist plays the disco genre
Q3764893,Players,P136,what is the genre for the book  players
Q3569117,Willie Blues,P175,who released willies blues
Q73769,Kati Kovacs,P136,what type of music does kati kovacs perform 
Q37073,pop music,R136,Name a famous Australian singer known for pop music
Q1489,Mexico City,R19,Who was born in mexico city
Q282722,Trent Reznor,P264,Which label signed trent reznor
Q3683731,Curtain Call at Cactus Creek,P136,what genre of film is curtain call at cactus creek in
Q5417309,Evermore,P136,what genre of music is evermore
Q6387292,Ken Barrington,P20,what location is where ken barrington died
Q1628957,Poochini Yard,P495,what country is poochini yard from
Q150572,Alpinia,R171,whats a lower classification of  alpinia
Q301818,Aaron Carter,P264,what is sony music entertainment aaron carter label
Q3992887,Tommy Breen,P19,where was tommy breen born
Q8038103,Wretched,P136,which musical style does wretched fall under
Q4892819,Bernadette Strachan,P19,Where was bernadette strachan born in Europe
Q26895,Fort Bend County,R131,What is a city within fort bend county texas
Q183504,indie rock,R136,Name an indie rock artist 
Q4354865,Howard Storm,P27,what is howard storm nationality 
Q193840,asphyxia,R509,who died from asphyxia
Q35,Denmark,R17,Name a place in the second level divisions of denmark
Q79438,Texarkana,R19,who is a man born in texarkana
Q2819021,ABKCO Records,R264,who founded abkco records
Q5340826,Eduards Veidenbaums,P20,Where was eduards veidenbaums deceased
Q5044732,Carole Shorenstein Hays,P27,what is carole shorenstein hays country of nationality
Q4907661,Asko Sarkola,P27,what country is asko sarkola from
Q9306431,Reno Kiilerich,P136,What type of music was made by reno kiilerich
Q537706,Madita,P106,What profession did madita have
Q22072,John Farnham,P1303,what instrument does John Farnham play
Q193592,midfielder,R413,what player plays as a midfielder in football
Q78994,Napoleonic Wars,P710,Who was involved in the napoleonic wars
Q165817,Saving Private Ryan,P272,which production company produced the film saving private ryan
Q2436319,Marcos Tebar,P27,what nationality is marcos tebar 
Q86712,Leonard Proxauf,P21,What is leonard proxauf gender
Q7089449,Omaha Road Bridge Number 15,P177,What body of water does omaha road bridge number 15 pass over
Q7293918,Raped by an Angel,P136,What genre is raped by an angel on netflix
Q4905926,Big Kahuna Words,P404,is big kahuna words a single-player or multiplayer game
Q8010774,William Hamley,P21,what is the sex of william hamley
Q882744,Ekathotsarot,P21,what is the gender of ekathotsarot
Q6373236,Karon Riley,P413,what position did karon riley play
Q482687,Trenton,P421,what time zone is trenton located in
Q155904,Aconitum,P105,What the taxonomic rank of aconitum
Q7714838,The Atomized Dream,P136,what music genre is the atomized dream 
Q6419818,Klaus-Degenhard Schmidt,P607,which war did klaus-degenhard schmidt attned
Q650991,David Wiesner,P106,what does david wiesner do for a living
Q33941,Julian,P140,what religion does julian practice
Q587803,Communist Party of Norway,P1142,what ideology does the communist party of norway ascribe to
Q434866,Taken by Trees,P136,what kind of music is taken by trees known for
Q5531494,Gene Taylor,P19,What is Gene Taylor birthplace
Q4049034,Sanctimony,P136,what is sanctimony genre
Q4842846,Bahram Dehghanyar,P136,What sort of music does bahram dehghanyar play
Q957352,Pauline Vanier,P40,Who is a child of pauline vanier
Q6951143,Mukoma wa Ngugi,P27,what country is mukoma ngugi originally from
Q6448183,Kustom Kar Kommandos,P58,Who wrote the film kustom kar kommandos
Q2379091,Duke Erikson,P1303,which instrument does duke erikson play
Q975549,Seguin,P421,What time zone is seguin in
Q1108471,Port of Call,P364,what language is featured in port of call
Q748624,Hakaru Hashimoto,R138,What got its name from hakaru hashimoto
Q8028271,Without You I'm Nothing,P57,Who directed the movie without you i'm nothing
Q270692,Jonathan Davis,R86,What movie did jonathan davis write the score for
Q2915751,The Jewel in the Crown,P136,Which netflix genre is the jewel in the crown categorized under
Q24925,science fiction,R136,what is a science fiction book
Q3202866,Q3202866,P50,who is the author of empire of ivory
Q188539,glam metal,R136,who is an artist that performs glam metal 
