entity_id,entity_label,relation_id,Question
Q7293535,Rant N' Rave with the Stray Cats,P175,who is the artist for the album rant 'n rave with the stray cats
Q2558558,Anastasia: The Mystery of Anna,P136,What type of film is anastasia: the mystery of anna
Q16012006,Polly Ward,P21,What gender is polly ward
Q1756560,Withnail and I,P136,Which netflix genre is withnail and i from
Q4707240,Alan Marks,P21,what is alan marks gender
Q338366,Michael Seymour,P607,what war was michael seymour involved in
Q643780,Monongahela River,R177,Which bridge crossed the monongahela river
Q4942373,Bonnie Koloc,P136,In what genre is bonnie koloc music
Q1536239,The Hitcher,P495,Which country was the film the hitcher from
Q40026,Sylvester Stallone,R162,which movie was produced by sylvester stallone
Q433460,Sylvia Lance Harper,P19,where was sylvia lance harper born 
Q34217,Oxford,R19,Who was born in oxford
Q16249496,Cornered,P136,What type of genre is cornered
Q7144049,Pat Studstill,P21,What is pat studstill gender
Q79202,New Line Cinema,R272,what films were produced under new line cinema
Q507853,Warren County,P138,who was named after warren county
Q2382842,Panteleimon Kulish,P19,where was the place of birth of panteleimon kulish
Q6270969,Luis Lopez Nieves,P19,Which country was luis lopez nieves born in
Q16989340,The Poisoners,P50,Who wrote the poisoners
Q7576732,Astro Boy,P170,who is the creator of astro boy
Q5212906,Damone Johnson,P21,is damone johnson a male or female
Q188473,action film,R136,What action film debuted in 1990
Q6650911,Little Mermaid,P170,Who created the character little mermaid
Q7772046,The Vanishing Duck,P57,what known director directed the vanishing duck
Q7544169,Smarty,P364,in what language is the film smarty
Q4964120,Brian Hunter,P27,which country is brian hunter from
Q4017800,Walkden,R19,Who was born in walkden
Q449118,Brian Blessed,R57,what films are directed by brian blessed
Q741353,Five Minutes More,P676,which lyricist worked on the composition five minutes more
Q1128584,Lee Perry Meets the Mad Professor,P175,what artist released the album lee perry meets the mad professor
Q786963,Aerius of Sebaste,P21,is aerius of sebaste male or female
Q5018436,Calamity Anne Vanity,P136,what type of movie is calamity anne vanity
Q10499220,Mary Ann Aldersey,P20,Where did Mary Ann Aldersey die
Q491292,Watonwan County,R131,what a town in watonwan county minnesota
Q885189,Blood: The Last Vampire,P495,where was the movie blood: the last vampire released
Q152528,Baboo,P113,What is a hub of the airline baboo (airline)
Q208850,single-player video game,R404,What is a game with the gameplay mode single-player
Q4965738,Briana Scott,P136,in what genre does briana scott perform
Q5979758,I Will Always Love You,P364,which language is used in i will always love you
Q3875010,Aziatix,P136,what kind of music is aziatix known for
Q42884,Germans,R172,who is german
Q2701056,Ten Years Gone,P676,Who was the lyricist from ten years gone
Q4080624,Poor Relatives,P364,What language is the film poor relatives in
Q3639380,Bianca Lattuada,P27,where does bianca lattuada come from
Q503166,Andrejs Pumpurs,P20,which latvian city did andrejs pumpurs die in
Q7412226,Samuel Morley,P27,What is samuel morley nationality
Q4412076,Jota Quest,P136,What genre of music does jota quest make
Q2159851,Robin Hood,P136,what type of film is robin hood 
Q7748383,The Looks,P175,Who made the album the looks
Q1337993,Emma,P136,which type of film is emma released in
Q315444,Theudigisel,P140,theudigisel religion can be said to be
Q5578844,Gold Rush Maisie,P495,what country was gold rush maisie about 
Q1790524,Jindabyne,P58,who wrote the film jindabyne
Q5017167,Caffeine,P364,which language is spoken in caffeine
Q1192356,13070 Seanconnery,P196,which asteroid group contains 13070 seanconnery
Q630819,Burt Gillett,P509,what was the cause of death of burt gillett
Q266978,Valerie Vaz,P27,what is valerie vaz country of nationality
Q4864744,Barry Simon,P27,What is the nationality of barry simon
Q3421383,Razor Blade Smile,P136,what kind of netflix film is razor blade smile labeled under
Q5188688,Crossings,P136,what is the book genre of crossings
Q11629,art of painting,P170,name someone who is well known for painting
Q855252,Bhumibol Adulyadej,P140,What religion does bhumibol adulyadej follow
Q5505574,From a Scream to a Whisper,P136,what type of music is from a scream to a whisper
Q4030,Duke Ellington,R175,what albums are by duke ellington
Q1130298,Avonmore,P131,what county is avonmore apart of
Q1770,Tallinn,R19,which offensive tackle was born in tallinn
Q71548,Alfred Neumann,P27,what nationality is alfred neumann 
Q2472479,29431 Shijimi,P31,What type of celestial object is 29431 shijimi
Q3619301,Antonio Braga,P136,What style of music is antonio braga in
Q2064278,Love Labour Lost,P162,who produced the film loves labours lost
Q6751776,Manslaughter,P495,Where was manslaughter filmed
Q1627851,Kino,P264,what company is kino signed with
Q242165,hyperthermia,R509,who died from hyperthermia
Q700838,Marwan al-Shehhi,P20,where was the death place of marwan al-shehhi
Q38903,Universal Music Group,R264,What a band signed to universal music group
Q1600664,Heinz Moog,P19,where in germany was heinz moog born in
Q16004,Henri Grand Duke of Luxembourg,P53,henri grand duke of luxembourg is the monarch of what royal line
Q505431,Michael Vick,P413,what position does michael vick play
Q1677192,Jack Rose,P21,What is jackrosekensington gender
Q7817841,Tom Timmermann,P413,What positon does baseball player tom timmermann play
Q868217,sports video game,R136,What a sports game made by midway games
Q7072065,OK Ken,P136,what kind of music is on the album ok ken
Q3365462,Parker MacDonald,P27,what is the nationality of parker macdonald
Q7207886,Poinsett Bridge,P138,who was poinsett bridge named after 
Q3160801,Jamal Sadat,P21,what is jamal sadat gender
Q3182009,John Massari,P136,What is john massari best known for
Q109225,Horst Bollmann,P27,what country is horst bollmann from
Q6261993,John Viener,P27,What country is john viener a citizen of
Q4997322,Bumper Crop,P136,What type of book is bumper crop / joe r lansdale
Q4479785,Yuji Uekawa,P172,Which ethnicity is yuji uekawa
Q1710881,Judas,P364,what language is judas filmed in
Q7636335,Sulk,P264,WHat label is sulk signed to
Q2299715,Sometimes I Wish We Were an Eagle,P136,which two genres does sometimes i wish we were an eagle blend together
Q3297625,Aranmula Ponnamma,P20,Where did aranmula ponnamma die
Q3264362,Low Estate,P136,what kinds of music is low estate
Q3882679,One to One,P136,is one to one pop music or rock
Q1131556,The Pink Panther,P58,Who wrote the film the pink panther
Q1026315,Gretna Green,R19,who is a person born in gretna green
Q2235837,Mary Butts,P140,which religion did mary butts subscribe to
Q2135,Winnipeg,R19,who was born in winnipeg
Q349096,Ali Akbar Nategh-Nouri,P140,what is ali akbar nategh nouri religion
Q3012352,Red Satin,P364,which language was red satin recorded in
Q7500165,Shoji Tabuchi,P136,what genre does shoji tabuchi perform
Q57376,Jigme Khesar Namgyel Wangchuck,P737,Who was jigme khesar namgyel wangchuck influenced by
Q9794,reggae,R136,Name a reggae artist
Q209158,Christian democracy,R1142,what politic party supports christian democracy
Q4766918,Anna Christina Radziwill,P21,What is the gender of anna christina radziwill
Q489554,R-Point,P364,What language is the r-point film in
Q2625214,The Purple Heart,P57,Who directed the film  the purple heart
Q4656421,A Diamond Rio Christmas: The Star Still Shines,P136,what genre is a diamond rio christmas: the star still shines
Q11629,art of painting,P170,Who is a well-known painting artist
Q190828,Petah Tikva,R19,Who was born in petah tikva
Q4692181,Aggar,P136,Which netflix genre is aggar apart of
Q2374149,botanist,R106,Name a botanist
Q6465778,Burn the World,P136,what kind of music is played in burn the world
Q4177196,As Luck Would Have It,P136,which country category does netflix put as luck would have it
Q6282054,Joseph Chaikin,P738,who has joseph chaikin influenced
Q4241482,Bloodfist VI: Ground Zero,P136,what genre is bloodfist vi: ground zero
Q8773673,Andreaskorset,P364,what is the language of the crossing
Q383177,Sorj Chalandon,P19,where was sorj chalandon born
Q877693,rap rock,R136,Who is an artist that plays rap rock
Q4885740,Ben Green,P737,who influenced ben green
Q636982,Kurt Schumacher,P413,Which position does kurt schumacher play
Q1318356,Just Whitney,P136,What type of music genre is just whitney
Q638783,Edwin Morgan,P737,who was  edwin morgan influenced by
Q641229,Birger Maertens,P19,Where was birger maertens born
Q183504,indie rock,R136,This album is indie rock
Q1818079,Lennie Niehaus,R86,to what film did lennie niehaus contribute music 
Q5967378,Q5967378,R136,What an example of a speculative fiction work
Q7960601,Waiting for the Galactic Bus,P136,what type of book is waiting for the galactic bus
Q2626886,Maryna Zanevska,P106,Maryna Zanevska is what kind of a player
Q1811722,Anton Newcombe,P136,what type of rock does anton newcombe play
Q10339444,O Misterio do Samba,P136,what kind of movie is the mystery of samba
Q7992436,When Boys Fly,P136,WHat genre does when boys fly fall under
Q33999,actor,R106,Who is a popular actor
Q7382620,Rusty Magee,P19,from what eastern city is rusty magee from
Q11735015,Kao Challengers,P136,what kind of game is kao challengers
Q4934924,Bobby Del Greco,P19,Where was bobby del greco born
Q93196,Bollywood,R136,whats the title of a bollywood movie
Q5648283,Hank Bartos,P413,what position does hank bartos play in american football
Q4776119,Antone Davis,P413,what position does antone davis play
Q270918,8th Wonderland,P364,which language is spoken in 8th wonderland
Q5195864,Curtis Pulley,P106,whats curtis pulleys profession
Q378291,Hotter than July,P136,What kind of music is hotter than july
Q556164,6281 Strnad,P31,What type of celestial object is 6281 strnad 
Q222023,The Chronicles of Narnia: Prince Caspian,P144,what was the chronicles of narnia: prince caspian adapted from
Q5875035,Hobgoblins 2,P136,what kind of genre is hobgoblins 2
Q380,Meta Platforms,P112,Name one of the founders of facebook inc
Q1424374,Fancy Pants,P57,who directed fancy pants (film)
Q193207,ambient music,R136,Who is a ambient music artist
Q3589383,Swords Against Death,P50,Who was the author of the book swords against death
Q312428,Rage,P136,What genre of music does rage perform
Q121056,Frederic Studer,P27,what country gives nationality to frederic studer
Q5508699,Fun with Knives,P175,Which artist recorded the album fun with knives
Q436627,Isabel Neville Duchess of Clarence,P19,what was the place of birth of isabella neville
Q6730016,Magdusa Ka,P170,who is the program creator of magdusa ka
Q1219864,The Mountain of the Cannibal God,P136,What kind of film is the mountain of the cannibal god
Q208850,single-player video game,R404,what game requires single-player
Q308879,small forward,R413,who plays as a small forward in basketball
Q4716805,Alex Chapple,R57,which film did alex chapple direct
Q6090423,Nesrin Cavadzade,P27,Which country does nesrin cavadzade have their nationality in
Q4224710,The Book Club,P136,what film genre is the book club
Q5686836,Hayley Hasselhoff,R40,who is the parent of hayley hasselhoff
Q180111,Charlie Tully,P20,where did charlie tully die
Q3181381,Johnny Doyle,P20,where did johnny doyle die 
Q2614692,25511 Annlipinsky,P397,what object does  25511 annlipinsky orbit
Q1390813,Greg Page,P509,how did greg page die
Q5677392,Harvey Lim,P27,what nationality is harvey lim
Q3519615,That'll Be the Day,P136,what kinds of movie is that'll be the day in netflix
Q270935,Chris Cornell,P19,Where was chris cornell born
Q913061,Brian Selznick,R50,Name a work by brian selznick
Q463929,Marius Ebbers,P413,Which football position does marius ebbers play
Q7736590,The Girl in the Picture,P136,what genre is the film the girl in the picture under
Q33999,actor,R106,Name an actor
Q142636,The Chicks,R175,what album is by the dixie chicks
Q242317,Margaret of England,R40,who are the parents of margaret of england
Q4892194,Rose DeWitt Bukater,P21,What is the gender of the fictional character Rose Dewitt Bukater
Q11765704,Maciej Wojdyla,P21,which gender is maciej wojdyla
Q172484,Nesterov,R19,Who is someone that was born in nesterov
Q4886758,Joaquin Enrique Valerio,P413,What position does the soccer athlete joaquin enrique valerio play
Q869314,Cosmo Factory,P136,what kinds of music is cosmo factory
Q1355080,Joseph-Hector Fiocco,P19,What city was joseph-hector fiocco born
Q278595,Catamenia,P136,What genre of music does catamenia produce
Q5429657,Fail-Safe,R144,what is the 1964 adaption of the work fail-safe
Q1135356,You Kikkawa,P264,what record label is you kikkawa a part of
Q61751,Moritz Cantor,P172,what moritz cantor ethnicity
Q8052978,Yesterday Is Time Killed,P136,What genre of music is the album yesterday is time killed
